256.254, 198.833, 302.183, 206.258, 333.363, 198.891, 412.123, 206.219, 364.451, 208.238, 461.468, 209.951, 443.196, 248.411, 397.460, 303.407, 489.102, 193.530, 479.837, 169.657, 448.690, 142.196, 412.047, 114.708, 681.102, 10.858, 681.374, 173.800, 682.020, 337.056, 682.824, 500.736
256.221, 198.927, 302.135, 206.290, 333.403, 198.859, 412.108, 206.272, 364.474, 208.218, 461.493, 209.926, 443.291, 248.380, 397.360, 303.400, 489.172, 193.505, 479.917, 169.598, 448.748, 142.115, 412.109, 114.629, 681.002, 10.857, 681.277, 173.775, 681.931, 337.012, 682.744, 500.677
256.251, 198.833, 302.048, 206.241, 333.365, 198.859, 412.036, 206.254, 364.468, 208.192, 461.580, 209.907, 443.209, 248.419, 397.460, 303.407, 489.177, 193.470, 479.878, 169.587, 448.690, 142.196, 412.047, 114.708, 680.902, 10.855, 681.180, 173.751, 681.841, 336.968, 682.663, 500.618
256.221, 198.928, 302.016, 206.290, 333.270, 198.888, 412.133, 206.278, 364.415, 208.154, 461.669, 209.879, 443.254, 248.384, 397.360, 303.400, 489.167, 193.431, 479.799, 169.624, 448.748, 142.115, 412.109, 114.629, 680.802, 10.853, 681.083, 173.726, 681.751, 336.923, 682.582, 500.559
256.251, 198.833, 301.987, 206.327, 333.174, 198.916, 412.072, 206.258, 364.318, 208.129, 461.673, 209.886, 443.171, 248.440, 397.460, 303.407, 489.153, 193.391, 479.795, 169.571, 448.679, 142.147, 412.047, 114.708, 680.702, 10.852, 680.986, 173.701, 681.662, 336.879, 682.502, 500.500
256.221, 198.928, 301.949, 206.335, 333.111, 198.881, 412.131, 206.294, 364.326, 208.156, 461.574, 209.905, 443.212, 248.445, 397.360, 303.400, 489.098, 193.367, 479.826, 169.524, 448.710, 142.109, 412.109, 114.629, 680.602, 10.850, 680.889, 173.676, 681.572, 336.835, 682.421, 500.441
256.244, 198.834, 301.944, 206.345, 333.129, 198.861, 412.077, 206.232, 364.416, 208.113, 461.573, 209.953, 443.253, 248.401, 397.460, 303.407, 489.104, 193.466, 479.871, 169.497, 448.739, 142.172, 412.047, 114.708, 680.502, 10.849, 680.792, 173.652, 681.482, 336.790, 682.340, 500.381
256.223, 198.932, 301.979, 206.321, 333.208, 198.895, 412.101, 206.290, 364.423, 208.170, 461.562, 209.882, 443.153, 248.396, 397.360, 303.400, 489.108, 193.496, 479.859, 169.546, 448.718, 142.079, 412.109, 114.629, 680.402, 10.847, 680.695, 173.627, 681.393, 336.746, 682.260, 500.322
256.244, 198.834, 302.067, 206.282, 333.303, 198.916, 412.096, 206.190, 364.442, 208.195, 461.582, 209.928, 443.253, 248.401, 397.460, 303.407, 489.154, 193.495, 479.839, 169.607, 448.704, 142.128, 412.047, 114.708, 680.302, 10.845, 680.598, 173.602, 681.303, 336.702, 682.179, 500.263
256.223, 198.932, 302.161, 206.248, 333.366, 198.902, 412.101, 206.290, 364.472, 208.197, 461.614, 209.915, 443.153, 248.396, 397.360, 303.400, 489.200, 193.482, 479.841, 169.651, 448.791, 142.168, 412.109, 114.629, 680.202, 10.844, 680.501, 173.578, 681.213, 336.657, 682.099, 500.204
256.244, 198.834, 302.123, 206.271, 333.410, 198.878, 412.096, 206.190, 364.480, 208.195, 461.545, 209.842, 443.238, 248.416, 397.460, 303.407, 489.217, 193.498, 479.928, 169.602, 448.734, 142.164, 412.047, 114.708, 680.102, 10.842, 680.405, 173.553, 681.124, 336.613, 682.018, 500.145
256.223, 198.931, 302.023, 206.266, 333.375, 198.869, 412.101, 206.290, 364.465, 208.190, 461.546, 209.866, 443.196, 248.345, 397.360, 303.400, 489.168, 193.473, 479.897, 169.588, 448.717, 142.065, 412.109, 114.629, 680.002, 10.841, 680.308, 173.528, 681.034, 336.569, 681.937, 500.086
256.203, 198.844, 301.997, 206.296, 333.278, 198.890, 412.096, 206.190, 364.411, 208.158, 461.630, 209.920, 443.249, 248.430, 397.460, 303.407, 489.114, 193.446, 479.816, 169.594, 448.683, 142.093, 412.047, 114.708, 679.902, 10.839, 680.211, 173.503, 680.944, 336.525, 681.857, 500.027
256.208, 198.912, 301.972, 206.323, 333.181, 198.911, 412.101, 206.290, 364.316, 208.125, 461.570, 209.915, 443.191, 248.355, 397.360, 303.400, 489.107, 193.381, 479.806, 169.554, 448.708, 142.118, 412.109, 114.629, 679.802, 10.837, 680.114, 173.479, 680.855, 336.480, 681.776, 499.967
256.281, 198.863, 301.940, 206.335, 333.117, 198.884, 412.096, 206.190, 364.358, 208.142, 461.601, 209.912, 443.256, 248.430, 397.460, 303.407, 489.108, 193.451, 479.798, 169.514, 448.752, 142.171, 412.047, 114.708, 679.703, 10.836, 680.017, 173.454, 680.765, 336.436, 681.695, 499.908
256.200, 198.922, 301.936, 206.346, 333.144, 198.874, 412.101, 206.290, 364.427, 208.070, 461.591, 209.812, 443.188, 248.367, 397.360, 303.400, 489.118, 193.450, 479.823, 169.533, 448.721, 142.102, 412.109, 114.629, 679.603, 10.834, 679.920, 173.429, 680.675, 336.392, 681.615, 499.849
256.237, 198.863, 301.975, 206.320, 333.224, 198.903, 412.129, 206.211, 364.445, 208.142, 461.616, 209.851, 443.267, 248.428, 397.460, 303.407, 489.117, 193.453, 479.833, 169.558, 448.715, 142.169, 412.047, 114.708, 679.503, 10.833, 679.823, 173.404, 680.586, 336.347, 681.534, 499.790
256.218, 198.961, 302.065, 206.283, 333.313, 198.857, 412.111, 206.288, 364.445, 208.211, 461.585, 209.946, 443.193, 248.379, 397.360, 303.400, 489.123, 193.454, 479.839, 169.584, 448.760, 142.080, 412.109, 114.629, 679.403, 10.831, 679.726, 173.380, 680.496, 336.303, 681.453, 499.731
256.237, 198.863, 302.159, 206.249, 333.380, 198.859, 412.057, 206.204, 364.435, 208.246, 461.544, 209.918, 443.237, 248.457, 397.460, 303.407, 489.127, 193.455, 479.844, 169.611, 448.709, 142.157, 412.047, 114.708, 679.303, 10.829, 679.629, 173.355, 680.406, 336.259, 681.373, 499.672
256.218, 198.961, 302.099, 206.293, 333.430, 198.875, 412.072, 206.278, 364.458, 208.224, 461.563, 209.914, 443.218, 248.419, 397.360, 303.400, 489.126, 193.458, 479.863, 169.632, 448.786, 142.094, 412.109, 114.629, 679.203, 10.828, 679.532, 173.330, 680.317, 336.214, 681.292, 499.613
256.237, 198.863, 302.098, 206.194, 333.383, 198.874, 412.167, 206.250, 364.468, 208.171, 461.608, 209.908, 443.261, 248.347, 397.460, 303.407, 489.114, 193.464, 479.817, 169.672, 448.709, 142.157, 412.047, 114.708, 679.103, 10.826, 679.435, 173.306, 680.227, 336.170, 681.212, 499.553
256.218, 198.961, 302.053, 206.279, 333.316, 198.900, 412.132, 206.280, 364.418, 208.145, 461.592, 209.855, 443.212, 248.431, 397.360, 303.400, 489.143, 193.432, 479.897, 169.613, 448.786, 142.094, 412.109, 114.629, 679.003, 10.825, 679.338, 173.281, 680.137, 336.126, 681.131, 499.494
256.237, 198.863, 302.028, 206.332, 333.216, 198.900, 412.037, 206.249, 364.328, 208.137, 461.609, 209.953, 443.241, 248.398, 397.460, 303.407, 489.113, 193.383, 479.864, 169.579, 448.709, 142.157, 412.047, 114.708, 678.903, 10.823, 679.241, 173.256, 680.048, 336.081, 681.050, 499.435
256.218, 198.961, 301.992, 206.353, 333.165, 198.863, 412.100, 206.254, 364.326, 208.158, 461.552, 209.931, 443.143, 248.416, 397.360, 303.400, 489.077, 193.413, 479.805, 169.563, 448.743, 142.079, 412.109, 114.629, 678.803, 10.822, 679.145, 173.231, 679.958, 336.037, 680.970, 499.376
256.237, 198.863, 301.982, 206.342, 333.167, 198.873, 412.099, 206.345, 364.414, 208.111, 461.529, 209.907, 443.227, 248.425, 397.460, 303.407, 489.163, 193.363, 479.826, 169.555, 448.691, 142.110, 412.047, 114.708, 678.703, 10.820, 679.048, 173.207, 679.868, 335.993, 680.889, 499.317
256.218, 198.961, 302.005, 206.299, 333.243, 198.912, 412.130, 206.261, 364.427, 208.160, 461.613, 209.904, 443.238, 248.358, 397.360, 303.400, 489.179, 193.371, 479.814, 169.603, 448.729, 142.150, 412.109, 114.629, 678.603, 10.818, 678.951, 173.182, 679.779, 335.948, 680.808, 499.258
256.237, 198.863, 302.085, 206.268, 333.273, 198.857, 412.081, 206.270, 364.443, 208.186, 461.576, 209.869, 443.219, 248.456, 397.460, 303.407, 489.191, 193.379, 479.852, 169.614, 448.750, 142.061, 412.047, 114.708, 678.503, 10.817, 678.854, 173.157, 679.689, 335.904, 680.728, 499.199
256.218, 198.961, 302.184, 206.283, 333.316, 198.863, 412.130, 206.272, 364.420, 208.185, 461.622, 209.952, 443.220, 248.426, 397.360, 303.400, 489.155, 193.392, 479.864, 169.637, 448.719, 142.150, 412.084, 114.628, 678.403, 10.815, 678.757, 173.133, 679.599, 335.860, 680.647, 499.139
256.237, 198.863, 302.140, 206.263, 333.345, 198.855, 412.057, 206.264, 364.407, 208.151, 461.590, 209.957, 443.232, 248.352, 397.460, 303.407, 489.065, 193.410, 479.800, 169.669, 448.793, 142.082, 412.154, 114.669, 678.303, 10.814, 678.660, 173.108, 679.510, 335.816, 680.567, 499.080
256.218, 198.961, 302.041, 206.280, 333.310, 198.884, 412.096, 206.272, 364.378, 208.142, 461.531, 209.918, 443.227, 248.452, 397.360, 303.400, 489.161, 193.383, 479.890, 169.625, 448.780, 142.110, 412.066, 114.622, 678.203, 10.812, 678.563, 173.083, 679.420, 335.771, 680.486, 499.021
256.212, 198.866, 302.005, 206.282, 333.212, 198.904, 412.174, 206.237, 364.315, 208.133, 461.587, 209.904, 443.220, 248.422, 397.460, 303.407, 489.158, 193.383, 479.864, 169.634, 448.694, 142.162, 412.104, 114.629, 678.103, 10.810, 678.466, 173.058, 679.330, 335.727, 680.405, 498.962
256.215, 198.931, 301.974, 206.298, 333.171, 198.865, 412.100, 206.276, 364.411, 208.148, 461.653, 209.895, 443.260, 248.330, 397.360, 303.400, 489.142, 193.375, 479.790, 169.684, 448.756, 142.098, 412.069, 114.722, 678.003, 10.809, 678.369, 173.034, 679.241, 335.683, 680.325, 498.903
256.259, 198.841, 301.989, 206.319, 333.220, 198.904, 412.100, 206.176, 364.394, 208.160, 461.628, 209.862, 443.220, 248.422, 397.460, 303.407, 489.121, 193.365, 479.808, 169.631, 448.712, 142.141, 412.104, 114.629, 677.903, 10.807, 678.272, 173.009, 679.151, 335.638, 680.244, 498.844
256.215, 198.931, 302.045, 206.283, 333.288, 198.863, 412.097, 206.267, 364.388, 208.129, 461.569, 209.942, 443.236, 248.396, 397.360, 303.400, 489.105, 193.434, 479.900, 169.597, 448.761, 142.118, 412.056, 114.698, 677.803, 10.806, 678.175, 172.984, 679.061, 335.594, 680.163, 498.785
256.259, 198.841, 302.142, 206.260, 333.328, 198.876, 412.158, 206.337, 364.331, 208.185, 461.518, 209.921, 443.151, 248.449, 397.460, 303.407, 489.073, 193.440, 479.869, 169.603, 448.682, 142.176, 412.116, 114.618, 677.703, 10.804, 678.078, 172.960, 678.972, 335.550, 680.083, 498.725
256.215, 198.931, 302.097, 206.300, 333.366, 198.890, 412.092, 206.261, 364.395, 208.111, 461.520, 209.935, 443.211, 248.449, 397.360, 303.400, 489.143, 193.394, 479.818, 169.630, 448.746, 142.108, 412.051, 114.680, 677.603, 10.802, 677.981, 172.935, 678.882, 335.505, 680.002, 498.666
256.250, 198.841, 302.096, 206.203, 333.319, 198.883, 412.125, 206.327, 364.429, 208.162, 461.591, 209.909, 443.239, 248.386, 397.460, 303.407, 489.148, 193.391, 479.844, 169.598, 448.688, 142.157, 412.119, 114.616, 677.503, 10.801, 677.885, 172.910, 678.792, 335.461, 679.922, 498.607
256.218, 198.936, 302.058, 206.292, 333.252, 198.910, 412.085, 206.236, 364.397, 208.158, 461.640, 209.856, 443.183, 248.469, 397.360, 303.400, 489.137, 193.368, 479.858, 169.592, 448.751, 142.109, 412.057, 114.694, 677.403, 10.799, 677.788, 172.885, 678.703, 335.417, 679.841, 498.548
256.250, 198.841, 302.022, 206.323, 333.161, 198.868, 412.115, 206.303, 364.320, 208.116, 461.580, 209.917, 443.216, 248.426, 397.460, 303.407, 489.147, 193.377, 479.836, 169.595, 448.695, 142.192, 412.119, 114.616, 677.303, 10.798, 677.691, 172.861, 678.613, 335.372, 679.760, 498.489
256.218, 198.936, 302.009, 206.344, 333.102, 198.868, 412.074, 206.212, 364.372, 208.160, 461.567, 209.909, 443.255, 248.379, 397.360, 303.400, 489.079, 193.407, 479.840, 169.609, 448.753, 142.116, 412.057, 114.694, 677.203, 10.796, 677.594, 172.836, 678.523, 335.328, 679.680, 498.430
256.250, 198.841, 301.994, 206.322, 333.142, 198.873, 412.084, 206.268, 364.362, 208.089, 461.573, 209.934, 443.178, 248.443, 397.460, 303.407, 489.170, 193.432, 479.897, 169.640, 448.690, 142.188, 412.117, 114.616, 677.103, 10.794, 677.497, 172.811, 678.434, 335.284, 679.599, 498.371
256.218, 198.936, 302.035, 206.282, 333.190, 198.906, 412.183, 206.279, 364.361, 208.189, 461.617, 209.883, 443.206, 248.450, 397.360, 303.400, 489.193, 193.480, 479.843, 169.661, 448.754, 142.111, 412.057, 114.691, 677.003, 10.793, 677.400, 172.786, 678.344, 335.240, 679.518, 498.311
256.250, 198.841, 302.109, 206.261, 333.289, 198.891, 412.127, 206.257, 364.435, 208.151, 461.606, 209.916, 443.249, 248.359, 397.460, 303.407, 489.205, 193.483, 479.906, 169.583, 448.696, 142.151, 412.122, 114.614, 676.903, 10.791, 677.303, 172.762, 678.254, 335.195, 679.438, 498.252
256.218, 198.936, 302.037, 206.330, 333.342, 198.878, 412.049, 206.300, 364.477, 208.167, 461.571, 209.823, 443.211, 248.441, 397.360, 303.400, 489.128, 193.444, 479.863, 169.557, 448.751, 142.112, 412.055, 114.686, 676.803, 10.790, 677.206, 172.737, 678.165, 335.151, 679.357, 498.193
256.250, 198.841, 302.036, 206.290, 333.287, 198.880, 412.076, 206.267, 364.477, 208.190, 461.608, 209.909, 443.243, 248.385, 397.460, 303.407, 489.081, 193.397, 479.835, 169.529, 448.687, 142.183, 412.125, 114.614, 676.703, 10.788, 677.109, 172.712, 678.075, 335.107, 679.277, 498.134
256.218, 198.936, 302.040, 206.265, 333.230, 198.911, 412.175, 206.279, 364.425, 208.163, 461.565, 209.899, 443.177, 248.460, 397.360, 303.400, 489.180, 193.412, 479.817, 169.498, 448.729, 142.114, 412.055, 114.686, 676.603, 10.786, 677.012, 172.688, 677.985, 335.062, 679.196, 498.075
256.249, 198.841, 302.042, 206.269, 333.209, 198.813, 412.114, 206.269, 364.340, 208.130, 461.626, 209.912, 443.213, 248.456, 397.460, 303.407, 489.181, 193.429, 479.804, 169.546, 448.700, 142.163, 412.110, 114.613, 676.503, 10.785, 676.915, 172.663, 677.896, 335.018, 679.115, 498.016
256.218, 198.936, 302.118, 206.290, 333.171, 198.768, 412.014, 206.275, 364.350, 208.173, 461.538, 209.870, 443.238, 248.367, 397.360, 303.400, 489.174, 193.449, 479.823, 169.577, 448.779, 142.102, 412.073, 114.700, 676.403, 10.783, 676.818, 172.638, 677.806, 334.974, 679.035, 497.957
256.249, 198.841, 302.055, 206.216, 333.192, 198.771, 412.012, 206.276, 364.363, 208.081, 461.518, 209.862, 443.214, 248.464, 397.460, 303.407, 489.112, 193.480, 479.859, 169.607, 448.738, 142.167, 412.114, 114.609, 676.303, 10.782, 676.721, 172.613, 677.716, 334.929, 678.954, 497.897
256.218, 198.936, 302.051, 206.286, 333.220, 198.867, 412.094, 206.268, 364.378, 208.177, 461.546, 209.936, 443.212, 248.443, 397.360, 303.400, 489.076, 193.506, 479.872, 169.641, 448.721, 142.093, 412.067, 114.687, 676.203, 10.780, 676.625, 172.589, 677.627, 334.885, 678.873, 497.838
256.249, 198.841, 302.086, 206.260, 333.249, 198.963, 412.190, 206.295, 364.415, 208.114, 461.562, 209.969, 443.222, 248.382, 397.460, 303.407, 489.108, 193.524, 479.772, 169.633, 448.714, 142.159, 412.103, 114.603, 676.103, 10.778, 676.528, 172.564, 677.537, 334.841, 678.793, 497.779
256.218, 198.936, 302.131, 206.302, 333.279, 198.954, 412.172, 206.284, 364.429, 208.110, 461.579, 209.921, 443.262, 248.473, 397.360, 303.400, 489.136, 193.458, 479.804, 169.576, 448.778, 142.082, 412.088, 114.691, 676.003, 10.777, 676.431, 172.539, 677.448, 334.796, 678.712, 497.720
256.249, 198.841, 302.061, 206.231, 333.231, 198.870, 412.083, 206.264, 364.391, 208.169, 461.639, 209.858, 443.240, 248.414, 397.460, 303.407, 489.120, 193.401, 479.822, 169.532, 448.745, 142.161, 412.110, 114.594, 675.903, 10.775, 676.334, 172.515, 677.358, 334.752, 678.632, 497.661
256.218, 198.936, 302.081, 206.316, 333.169, 198.912, 412.130, 206.254, 364.344, 208.126, 461.629, 209.858, 443.182, 248.332, 397.360, 303.400, 489.101, 193.344, 479.830, 169.491, 448.697, 142.100, 412.078, 114.672, 675.803, 10.774, 676.237, 172.490, 677.268, 334.708, 678.551, 497.602
256.249, 198.841, 302.026, 206.292, 333.142, 198.906, 412.042, 206.300, 364.419, 208.193, 461.602, 209.910, 443.240, 248.414, 397.460, 303.407, 489.135, 193.410, 479.817, 169.455, 448.698, 142.129, 412.121, 114.587, 675.703, 10.772, 676.140, 172.465, 677.179, 334.663, 678.470, 497.543
256.218, 198.936, 302.019, 206.277, 333.222, 198.891, 412.084, 206.251, 364.431, 208.163, 461.571, 209.834, 443.172, 248.407, 397.360, 303.400, 489.091, 193.435, 479.813, 169.489, 448.756, 142.139, 412.084, 114.680, 675.604, 10.771, 676.043, 172.440, 677.089, 334.619, 678.390, 497.483
256.247, 198.842, 302.090, 206.273, 333.274, 198.962, 412.138, 206.298, 364.432, 208.165, 461.558, 209.887, 443.272, 248.395, 397.460, 303.407, 489.132, 193.445, 479.834, 169.523, 448.704, 142.156, 412.121, 114.587, 675.504, 10.769, 675.946, 172.416, 676.999, 334.575, 678.309, 497.424
256.219, 198.938, 302.186, 206.243, 333.323, 198.896, 412.088, 206.242, 364.425, 208.127, 461.623, 209.936, 443.201, 248.432, 397.360, 303.400, 489.138, 193.469, 479.830, 169.578, 448.789, 142.103, 412.067, 114.647, 675.404, 10.767, 675.849, 172.391, 676.910, 334.531, 678.228, 497.365
256.247, 198.842, 302.143, 206.264, 333.353, 198.832, 412.111, 206.302, 364.357, 208.164, 461.560, 209.897, 443.216, 248.407, 397.460, 303.407, 489.150, 193.490, 479.848, 169.622, 448.730, 142.161, 412.151, 114.624, 675.304, 10.766, 675.752, 172.366, 676.820, 334.486, 678.148, 497.306
256.219, 198.938, 302.044, 206.278, 333.325, 198.837, 412.079, 206.208, 364.394, 208.102, 461.569, 209.921, 443.306, 248.363, 397.360, 303.400, 489.149, 193.516, 479.884, 169.658, 448.752, 142.115, 412.056, 114.654, 675.204, 10.764, 675.655, 172.342, 676.730, 334.442, 678.067, 497.247
256.211, 198.847, 302.015, 206.291, 333.242, 198.892, 412.098, 206.289, 364.370, 208.176, 461.586, 209.905, 443.216, 248.407, 397.460, 303.407, 489.129, 193.543, 479.835, 169.636, 448.686, 142.190, 412.103, 114.610, 675.104, 10.763, 675.558, 172.317, 676.641, 334.398, 677.987, 497.188
256.213, 198.923, 301.989, 206.272, 333.159, 198.948, 412.106, 206.199, 364.344, 208.080, 461.615, 209.899, 443.274, 248.407, 397.360, 303.400, 489.139, 193.512, 479.913, 169.603, 448.726, 142.119, 412.086, 114.693, 675.004, 10.761, 675.461, 172.292, 676.551, 334.353, 677.906, 497.129
256.257, 198.845, 301.967, 206.249, 333.122, 198.934, 412.098, 206.299, 364.370, 208.176, 461.523, 209.910, 443.175, 248.391, 397.460, 303.407, 489.104, 193.473, 479.864, 169.573, 448.741, 142.213, 412.112, 114.596, 674.904, 10.759, 675.365, 172.267, 676.461, 334.309, 677.825, 497.069
256.213, 198.935, 301.982, 206.282, 333.204, 198.895, 412.094, 206.202, 364.395, 208.112, 461.538, 209.953, 443.269, 248.417, 397.360, 303.400, 489.112, 193.399, 479.803, 169.561, 448.743, 142.142, 412.086, 114.693, 674.804, 10.758, 675.268, 172.243, 676.372, 334.265, 677.745, 497.010
256.257, 198.845, 302.065, 206.279, 333.278, 198.907, 412.103, 206.302, 364.382, 208.190, 461.582, 209.929, 443.177, 248.377, 397.460, 303.407, 489.070, 193.377, 479.749, 169.554, 448.679, 142.131, 412.112, 114.596, 674.704, 10.756, 675.171, 172.218, 676.282, 334.220, 677.664, 496.951
256.213, 198.935, 302.162, 206.254, 333.316, 198.869, 412.094, 206.202, 364.429, 208.192, 461.600, 209.883, 443.269, 248.417, 397.360, 303.400, 489.149, 193.438, 479.775, 169.514, 448.723, 142.102, 412.056, 114.640, 674.604, 10.755, 675.074, 172.193, 676.192, 334.176, 677.583, 496.892
256.257, 198.845, 302.111, 206.272, 333.353, 198.848, 412.103, 206.302, 364.435, 208.172, 461.605, 209.935, 443.177, 248.377, 397.460, 303.407, 489.179, 193.446, 479.808, 169.546, 448.732, 142.191, 412.130, 114.631, 674.504, 10.753, 674.977, 172.169, 676.103, 334.132, 677.503, 496.833
256.213, 198.935, 302.015, 206.254, 333.318, 198.870, 412.094, 206.202, 364.417, 208.160, 461.574, 209.868, 443.240, 248.438, 397.360, 303.400, 489.155, 193.476, 479.834, 169.581, 448.767, 142.153, 412.034, 114.659, 674.404, 10.751, 674.880, 172.144, 676.013, 334.087, 677.422, 496.774
256.189, 198.861, 301.981, 206.277, 333.223, 198.902, 412.103, 206.302, 364.361, 208.132, 461.573, 209.923, 443.212, 248.372, 397.460, 303.407, 489.109, 193.504, 479.870, 169.620, 448.673, 142.120, 412.089, 114.619, 674.304, 10.750, 674.783, 172.119, 675.923, 334.043, 677.341, 496.715
256.209, 198.904, 301.953, 206.306, 333.179, 198.869, 412.094, 206.202, 364.349, 208.231, 461.567, 209.939, 443.266, 248.457, 397.360, 303.400, 489.082, 193.534, 479.833, 169.650, 448.726, 142.122, 412.101, 114.636, 674.204, 10.748, 674.686, 172.094, 675.834, 333.999, 677.261, 496.655
