256.218, 198.961, 302.041, 206.280, 333.310, 198.884, 412.096, 206.272, 364.378, 208.142, 461.531, 209.918, 443.227, 248.452, 397.360, 303.400, 489.161, 193.383, 479.890, 169.625, 448.780, 142.110, 412.066, 114.622
256.212, 198.866, 302.005, 206.282, 333.212, 198.904, 412.174, 206.237, 364.315, 208.133, 461.587, 209.904, 443.220, 248.422, 397.460, 303.407, 489.158, 193.383, 479.864, 169.634, 448.694, 142.162, 412.104, 114.629
256.215, 198.931, 301.974, 206.298, 333.171, 198.865, 412.100, 206.276, 364.411, 208.148, 461.653, 209.895, 443.260, 248.330, 397.360, 303.400, 489.142, 193.375, 479.790, 169.684, 448.756, 142.098, 412.069, 114.722
256.259, 198.841, 301.989, 206.319, 333.220, 198.904, 412.100, 206.176, 364.394, 208.160, 461.628, 209.862, 443.220, 248.422, 397.460, 303.407, 489.121, 193.365, 479.808, 169.631, 448.712, 142.141, 412.104, 114.629
256.215, 198.931, 302.045, 206.283, 333.288, 198.863, 412.097, 206.267, 364.388, 208.129, 461.569, 209.942, 443.236, 248.396, 397.360, 303.400, 489.105, 193.434, 479.900, 169.597, 448.761, 142.118, 412.056, 114.698
256.259, 198.841, 302.142, 206.260, 333.328, 198.876, 412.158, 206.337, 364.331, 208.185, 461.518, 209.921, 443.151, 248.449, 397.460, 303.407, 489.073, 193.440, 479.869, 169.603, 448.682, 142.176, 412.116, 114.618
256.215, 198.931, 302.097, 206.300, 333.366, 198.890, 412.092, 206.261, 364.395, 208.111, 461.520, 209.935, 443.211, 248.449, 397.360, 303.400, 489.143, 193.394, 479.818, 169.630, 448.746, 142.108, 412.051, 114.680
256.250, 198.841, 302.096, 206.203, 333.319, 198.883, 412.125, 206.327, 364.429, 208.162, 461.591, 209.909, 443.239, 248.386, 397.460, 303.407, 489.148, 193.391, 479.844, 169.598, 448.688, 142.157, 412.119, 114.616
256.218, 198.936, 302.058, 206.292, 333.252, 198.910, 412.085, 206.236, 364.397, 208.158, 461.640, 209.856, 443.183, 248.469, 397.360, 303.400, 489.137, 193.368, 479.858, 169.592, 448.751, 142.109, 412.057, 114.694
256.250, 198.841, 302.022, 206.323, 333.161, 198.868, 412.115, 206.303, 364.320, 208.116, 461.580, 209.917, 443.216, 248.426, 397.460, 303.407, 489.147, 193.377, 479.836, 169.595, 448.695, 142.192, 412.119, 114.616
256.218, 198.936, 302.009, 206.344, 333.102, 198.868, 412.074, 206.212, 364.372, 208.160, 461.567, 209.909, 443.255, 248.379, 397.360, 303.400, 489.079, 193.407, 479.840, 169.609, 448.753, 142.116, 412.057, 114.694
256.250, 198.841, 301.994, 206.322, 333.142, 198.873, 412.084, 206.268, 364.362, 208.089, 461.573, 209.934, 443.178, 248.443, 397.460, 303.407, 489.170, 193.432, 479.897, 169.640, 448.690, 142.188, 412.117, 114.616
256.218, 198.936, 302.035, 206.282, 333.190, 198.906, 412.183, 206.279, 364.361, 208.189, 461.617, 209.883, 443.206, 248.450, 397.360, 303.400, 489.193, 193.480, 479.843, 169.661, 448.754, 142.111, 412.057, 114.691
256.250, 198.841, 302.109, 206.261, 333.289, 198.891, 412.127, 206.257, 364.435, 208.151, 461.606, 209.916, 443.249, 248.359, 397.460, 303.407, 489.205, 193.483, 479.906, 169.583, 448.696, 142.151, 412.122, 114.614
256.218, 198.936, 302.037, 206.330, 333.342, 198.878, 412.049, 206.300, 364.477, 208.167, 461.571, 209.823, 443.211, 248.441, 397.360, 303.400, 489.128, 193.444, 479.863, 169.557, 448.751, 142.112, 412.055, 114.686
256.250, 198.841, 302.036, 206.290, 333.287, 198.880, 412.076, 206.267, 364.477, 208.190, 461.608, 209.909, 443.243, 248.385, 397.460, 303.407, 489.081, 193.397, 479.835, 169.529, 448.687, 142.183, 412.125, 114.614
256.218, 198.936, 302.040, 206.265, 333.230, 198.911, 412.175, 206.279, 364.425, 208.163, 461.565, 209.899, 443.177, 248.460, 397.360, 303.400, 489.180, 193.412, 479.817, 169.498, 448.729, 142.114, 412.055, 114.686
256.249, 198.841, 302.042, 206.269, 333.209, 198.813, 412.114, 206.269, 364.340, 208.130, 461.626, 209.912, 443.213, 248.456, 397.460, 303.407, 489.181, 193.429, 479.804, 169.546, 448.700, 142.163, 412.110, 114.613
256.218, 198.936, 302.118, 206.290, 333.171, 198.768, 412.014, 206.275, 364.350, 208.173, 461.538, 209.870, 443.238, 248.367, 397.360, 303.400, 489.174, 193.449, 479.823, 169.577, 448.779, 142.102, 412.073, 114.700
256.249, 198.841, 302.055, 206.216, 333.192, 198.771, 412.012, 206.276, 364.363, 208.081, 461.518, 209.862, 443.214, 248.464, 397.460, 303.407, 489.112, 193.480, 479.859, 169.607, 448.738, 142.167, 412.114, 114.609
256.218, 198.936, 302.051, 206.286, 333.220, 198.867, 412.094, 206.268, 364.378, 208.177, 461.546, 209.936, 443.212, 248.443, 397.360, 303.400, 489.076, 193.506, 479.872, 169.641, 448.721, 142.093, 412.067, 114.687
256.249, 198.841, 302.086, 206.260, 333.249, 198.963, 412.190, 206.295, 364.415, 208.114, 461.562, 209.969, 443.222, 248.382, 397.460, 303.407, 489.108, 193.524, 479.772, 169.633, 448.714, 142.159, 412.103, 114.603
256.218, 198.936, 302.131, 206.302, 333.279, 198.954, 412.172, 206.284, 364.429, 208.110, 461.579, 209.921, 443.262, 248.473, 397.360, 303.400, 489.136, 193.458, 479.804, 169.576, 448.778, 142.082, 412.088, 114.691
256.249, 198.841, 302.061, 206.231, 333.231, 198.870, 412.083, 206.264, 364.391, 208.169, 461.639, 209.858, 443.240, 248.414, 397.460, 303.407, 489.120, 193.401, 479.822, 169.532, 448.745, 142.161, 412.110, 114.594
256.218, 198.936, 302.081, 206.316, 333.169, 198.912, 412.130, 206.254, 364.344, 208.126, 461.629, 209.858, 443.182, 248.332, 397.360, 303.400, 489.101, 193.344, 479.830, 169.491, 448.697, 142.100, 412.078, 114.672
256.249, 198.841, 302.026, 206.292, 333.142, 198.906, 412.042, 206.300, 364.419, 208.193, 461.602, 209.910, 443.240, 248.414, 397.460, 303.407, 489.135, 193.410, 479.817, 169.455, 448.698, 142.129, 412.121, 114.587
256.218, 198.936, 302.019, 206.277, 333.222, 198.891, 412.084, 206.251, 364.431, 208.163, 461.571, 209.834, 443.172, 248.407, 397.360, 303.400, 489.091, 193.435, 479.813, 169.489, 448.756, 142.139, 412.084, 114.680
256.247, 198.842, 302.090, 206.273, 333.274, 198.962, 412.138, 206.298, 364.432, 208.165, 461.558, 209.887, 443.272, 248.395, 397.460, 303.407, 489.132, 193.445, 479.834, 169.523, 448.704, 142.156, 412.121, 114.587
256.219, 198.938, 302.186, 206.243, 333.323, 198.896, 412.088, 206.242, 364.425, 208.127, 461.623, 209.936, 443.201, 248.432, 397.360, 303.400, 489.138, 193.469, 479.830, 169.578, 448.789, 142.103, 412.067, 114.647
256.247, 198.842, 302.143, 206.264, 333.353, 198.832, 412.111, 206.302, 364.357, 208.164, 461.560, 209.897, 443.216, 248.407, 397.460, 303.407, 489.150, 193.490, 479.848, 169.622, 448.730, 142.161, 412.151, 114.624
256.219, 198.938, 302.044, 206.278, 333.325, 198.837, 412.079, 206.208, 364.394, 208.102, 461.569, 209.921, 443.306, 248.363, 397.360, 303.400, 489.149, 193.516, 479.884, 169.658, 448.752, 142.115, 412.056, 114.654
256.211, 198.847, 302.015, 206.291, 333.242, 198.892, 412.098, 206.289, 364.370, 208.176, 461.586, 209.905, 443.216, 248.407, 397.460, 303.407, 489.129, 193.543, 479.835, 169.636, 448.686, 142.190, 412.103, 114.610
256.213, 198.923, 301.989, 206.272, 333.159, 198.948, 412.106, 206.199, 364.344, 208.080, 461.615, 209.899, 443.274, 248.407, 397.360, 303.400, 489.139, 193.512, 479.913, 169.603, 448.726, 142.119, 412.086, 114.693
256.257, 198.845, 301.967, 206.249, 333.122, 198.934, 412.098, 206.299, 364.370, 208.176, 461.523, 209.910, 443.175, 248.391, 397.460, 303.407, 489.104, 193.473, 479.864, 169.573, 448.741, 142.213, 412.112, 114.596
256.213, 198.935, 301.982, 206.282, 333.204, 198.895, 412.094, 206.202, 364.395, 208.112, 461.538, 209.953, 443.269, 248.417, 397.360, 303.400, 489.112, 193.399, 479.803, 169.561, 448.743, 142.142, 412.086, 114.693
256.257, 198.845, 302.065, 206.279, 333.278, 198.907, 412.103, 206.302, 364.382, 208.190, 461.582, 209.929, 443.177, 248.377, 397.460, 303.407, 489.070, 193.377, 479.749, 169.554, 448.679, 142.131, 412.112, 114.596
256.213, 198.935, 302.162, 206.254, 333.316, 198.869, 412.094, 206.202, 364.429, 208.192, 461.600, 209.883, 443.269, 248.417, 397.360, 303.400, 489.149, 193.438, 479.775, 169.514, 448.723, 142.102, 412.056, 114.640
256.257, 198.845, 302.111, 206.272, 333.353, 198.848, 412.103, 206.302, 364.435, 208.172, 461.605, 209.935, 443.177, 248.377, 397.460, 303.407, 489.179, 193.446, 479.808, 169.546, 448.732, 142.191, 412.130, 114.631
256.213, 198.935, 302.015, 206.254, 333.318, 198.870, 412.094, 206.202, 364.417, 208.160, 461.574, 209.868, 443.240, 248.438, 397.360, 303.400, 489.155, 193.476, 479.834, 169.581, 448.767, 142.153, 412.034, 114.659
256.189, 198.861, 301.981, 206.277, 333.223, 198.902, 412.103, 206.302, 364.361, 208.132, 461.573, 209.923, 443.212, 248.372, 397.460, 303.407, 489.109, 193.504, 479.870, 169.620, 448.673, 142.120, 412.089, 114.619
256.209, 198.904, 301.953, 206.306, 333.179, 198.869, 412.094, 206.202, 364.349, 208.231, 461.567, 209.939, 443.266, 248.457, 397.360, 303.400, 489.082, 193.534, 479.833, 169.650, 448.726, 142.122, 412.101, 114.636
256.295, 198.884, 301.966, 206.331, 333.208, 198.875, 412.103, 206.302, 364.369, 208.162, 461.557, 209.907, 443.202, 248.425, 397.460, 303.407, 489.131, 193.513, 479.926, 169.615, 448.738, 142.201, 412.085, 114.735
256.198, 198.908, 302.009, 206.305, 333.267, 198.950, 412.100, 206.205, 364.361, 208.067, 461.621, 209.905, 443.263, 248.378, 397.360, 303.400, 489.115, 193.485, 479.937, 169.602, 448.749, 142.116, 412.101, 114.636
256.250, 198.884, 302.097, 206.268, 333.300, 198.953, 412.092, 206.295, 364.428, 208.127, 461.552, 209.881, 443.180, 248.434, 397.460, 303.407, 489.113, 193.452, 479.840, 169.615, 448.690, 142.189, 412.070, 114.723
256.171, 198.946, 302.179, 206.325, 333.326, 198.886, 412.097, 206.209, 364.424, 208.192, 461.594, 209.941, 443.241, 248.431, 397.360, 303.400, 489.116, 193.377, 479.791, 169.605, 448.753, 142.112, 412.104, 114.629
256.250, 198.884, 302.110, 206.269, 333.294, 198.824, 412.102, 206.309, 364.405, 208.193, 461.602, 209.901, 443.208, 248.337, 397.460, 303.407, 489.109, 193.375, 479.770, 169.560, 448.676, 142.152, 412.070, 114.723
256.171, 198.946, 302.010, 206.277, 333.239, 198.899, 412.096, 206.212, 364.361, 208.128, 461.513, 209.855, 443.241, 248.431, 397.360, 303.400, 489.115, 193.453, 479.809, 169.530, 448.703, 142.104, 412.104, 114.629
256.159, 198.886, 301.966, 206.259, 333.140, 198.914, 412.089, 206.307, 364.354, 208.228, 461.487, 209.895, 443.208, 248.401, 397.460, 303.407, 489.100, 193.471, 479.845, 169.562, 448.737, 142.160, 412.070, 114.723
256.202, 198.887, 301.929, 206.282, 333.175, 198.868, 412.118, 206.212, 364.361, 208.128, 461.519, 209.944, 443.300, 248.408, 397.360, 303.400, 489.109, 193.488, 479.859, 169.595, 448.727, 142.077, 412.104, 114.629
256.279, 198.925, 301.976, 206.297, 333.223, 198.917, 412.089, 206.307, 364.354, 208.228, 461.553, 209.944, 443.201, 248.397, 397.460, 303.407, 489.139, 193.493, 479.841, 169.645, 448.709, 142.147, 412.058, 114.711
256.190, 198.880, 302.051, 206.278, 333.262, 198.825, 412.114, 206.219, 364.415, 208.199, 461.600, 209.904, 443.284, 248.425, 397.360, 303.400, 489.178, 193.481, 479.924, 169.606, 448.804, 142.116, 412.109, 114.625
256.254, 198.921, 302.150, 206.262, 333.322, 198.816, 412.110, 206.310, 364.414, 208.163, 461.596, 209.804, 443.193, 248.383, 397.460, 303.407, 489.183, 193.453, 479.902, 169.597, 448.709, 142.146, 412.058, 114.711
256.179, 198.855, 302.152, 206.275, 333.376, 198.842, 412.086, 206.213, 364.407, 208.144, 461.626, 209.865, 443.284, 248.425, 397.360, 303.400, 489.163, 193.429, 479.862, 169.611, 448.753, 142.091, 412.109, 114.625
256.201, 198.903, 302.053, 206.265, 333.371, 198.866, 412.110, 206.310, 364.398, 208.147, 461.566, 209.946, 443.193, 248.383, 397.460, 303.407, 489.104, 193.432, 479.805, 169.636, 448.699, 142.157, 412.058, 114.711
256.240, 198.895, 302.033, 206.281, 333.287, 198.889, 412.086, 206.213, 364.359, 208.141, 461.527, 209.965, 443.243, 248.460, 397.360, 303.400, 489.121, 193.400, 479.887, 169.602, 448.786, 142.108, 412.109, 114.625
256.152, 198.943, 302.016, 206.299, 333.200, 198.905, 412.088, 206.300, 364.395, 208.048, 461.543, 209.938, 443.213, 248.443, 397.460, 303.407, 489.056, 193.375, 479.868, 169.574, 448.702, 142.155, 412.058, 114.711
256.185, 198.892, 301.996, 206.309, 333.205, 198.903, 412.123, 206.215, 364.363, 208.141, 461.581, 209.930, 443.241, 248.363, 397.360, 303.400, 489.143, 193.425, 479.845, 169.553, 448.741, 142.089, 412.109, 114.625
256.262, 198.900, 302.018, 206.293, 333.289, 198.877, 412.086, 206.304, 364.331, 208.171, 461.633, 209.852, 443.212, 248.459, 397.460, 303.407, 489.173, 193.430, 479.838, 169.608, 448.697, 142.150, 412.058, 114.711
256.162, 198.899, 302.105, 206.268, 333.314, 198.888, 412.118, 206.222, 364.397, 208.124, 461.587, 209.911, 443.227, 248.393, 397.360, 303.400, 489.195, 193.442, 479.853, 169.644, 448.792, 142.121, 412.109, 114.625
256.236, 198.899, 302.015, 206.305, 333.338, 198.890, 412.104, 206.292, 364.410, 208.166, 461.583, 209.894, 443.268, 248.484, 397.460, 303.407, 489.148, 193.486, 479.943, 169.599, 448.697, 142.150, 412.058, 114.711
256.137, 198.917, 302.008, 206.293, 333.265, 198.892, 412.086, 206.194, 364.405, 208.163, 461.605, 209.950, 443.261, 248.450, 397.360, 303.400, 489.087, 193.472, 479.888, 169.586, 448.756, 142.111, 412.109, 114.625
256.167, 198.896, 302.005, 206.293, 333.196, 198.907, 412.075, 206.246, 364.339, 208.122, 461.551, 209.930, 443.208, 248.365, 397.460, 303.407, 489.119, 193.415, 479.813, 169.591, 448.685, 142.176, 412.058, 114.711
256.259, 198.901, 302.001, 206.294, 333.160, 198.884, 412.119, 206.290, 364.372, 208.178, 461.586, 209.905, 443.261, 248.450, 397.360, 303.400, 489.093, 193.395, 479.778, 169.582, 448.749, 142.105, 412.109, 114.625
256.159, 198.899, 302.024, 206.302, 333.206, 198.880, 412.062, 206.216, 364.380, 208.103, 461.647, 209.899, 443.252, 248.430, 397.460, 303.407, 489.172, 193.456, 479.816, 169.548, 448.685, 142.157, 412.058, 114.711
256.204, 198.893, 302.085, 206.271, 333.268, 198.945, 412.086, 206.254, 364.386, 208.187, 461.562, 209.882, 443.193, 248.350, 397.360, 303.400, 489.210, 193.464, 479.839, 169.589, 448.744, 142.111, 412.109, 114.625
256.301, 198.919, 302.176, 206.260, 333.320, 198.894, 412.136, 206.309, 364.441, 208.155, 461.586, 209.942, 443.252, 248.430, 397.460, 303.407, 489.183, 193.511, 479.850, 169.638, 448.700, 142.201, 412.058, 114.711
256.204, 198.893, 302.188, 206.278, 333.344, 198.836, 412.122, 206.248, 364.435, 208.172, 461.549, 209.910, 443.243, 248.419, 397.360, 303.400, 489.142, 193.554, 479.948, 169.661, 448.744, 142.111, 412.109, 114.625
256.242, 198.906, 302.089, 206.269, 333.341, 198.837, 412.055, 206.317, 364.393, 208.171, 461.536, 209.911, 443.188, 248.336, 397.460, 303.407, 489.096, 193.574, 479.895, 169.650, 448.700, 142.201, 412.058, 114.711
256.152, 198.862, 302.074, 206.293, 333.263, 198.885, 412.093, 206.252, 364.354, 208.115, 461.557, 209.940, 443.243, 248.419, 397.360, 303.400, 489.121, 193.540, 479.811, 169.627, 448.744, 142.111, 412.109, 114.625
256.174, 198.885, 302.048, 206.244, 333.183, 198.924, 412.128, 206.346, 364.376, 208.213, 461.593, 209.906, 443.176, 248.377, 397.460, 303.407, 489.131, 193.462, 479.809, 169.568, 448.674, 142.117, 412.058, 114.711
256.252, 198.912, 302.012, 206.257, 333.241, 198.866, 412.093, 206.252, 364.372, 208.122, 461.660, 209.850, 443.268, 248.416, 397.360, 303.400, 489.103, 193.397, 479.800, 169.520, 448.688, 142.121, 412.109, 114.625
256.165, 198.863, 302.078, 206.285, 333.257, 198.942, 412.128, 206.346, 364.331, 208.208, 461.595, 209.872, 443.176, 248.377, 397.460, 303.407, 489.108, 193.358, 479.802, 169.470, 448.743, 142.136, 412.058, 114.711
256.224, 198.905, 302.149, 206.229, 333.267, 198.858, 412.093, 206.252, 364.370, 208.116, 461.613, 209.970, 443.268, 248.416, 397.360, 303.400, 489.103, 193.447, 479.789, 169.445, 448.676, 142.172, 412.109, 114.625
256.303, 198.843, 302.148, 206.281, 333.307, 198.851, 412.123, 206.343, 364.331, 208.208, 461.553, 209.919, 443.176, 248.381, 397.460, 303.407, 489.125, 193.458, 479.808, 169.481, 448.733, 142.108, 412.047, 114.684
256.224, 198.905, 302.096, 206.291, 333.293, 198.874, 412.093, 206.248, 364.408, 208.172, 461.560, 209.897, 443.270, 248.414, 397.360, 303.400, 489.137, 193.473, 479.815, 169.526, 448.716, 142.194, 412.118, 114.619
256.237, 198.844, 302.080, 206.198, 333.228, 198.908, 412.123, 206.343, 364.409, 208.118, 461.616, 209.922, 443.176, 248.381, 397.460, 303.407, 489.146, 193.489, 479.825, 169.568, 448.757, 142.130, 412.053, 114.695
256.225, 198.943, 302.011, 206.247, 333.216, 198.813, 412.105, 206.252, 364.355, 208.155, 461.555, 209.851, 443.255, 248.425, 397.360, 303.400, 489.150, 193.508, 479.845, 169.606, 448.681, 142.167, 412.111, 114.618
256.237, 198.844, 302.061, 206.306, 333.166, 198.822, 412.079, 206.349, 364.376, 208.064, 461.553, 209.890, 443.184, 248.363, 397.460, 303.407, 489.145, 193.529, 479.868, 169.643, 448.769, 142.119, 412.054, 114.674
256.225, 198.943, 302.059, 206.308, 333.195, 198.904, 412.105, 206.252, 364.355, 208.162, 461.607, 209.942, 443.262, 248.426, 397.360, 303.400, 489.140, 193.550, 479.795, 169.642, 448.708, 142.172, 412.134, 114.614
256.237, 198.844, 302.113, 206.238, 333.287, 198.889, 412.083, 206.347, 364.398, 208.096, 461.592, 209.908, 443.187, 248.367, 397.460, 303.407, 489.155, 193.510, 479.861, 169.590, 448.766, 142.095, 412.054, 114.674
256.225, 198.943, 302.075, 206.330, 333.329, 198.912, 412.105, 206.250, 364.426, 208.177, 461.623, 209.860, 443.266, 248.428, 397.360, 303.400, 489.113, 193.461, 479.850, 169.556, 448.703, 142.173, 412.109, 114.611
256.237, 198.844, 302.059, 206.260, 333.261, 198.887, 412.108, 206.331, 364.446, 208.195, 461.580, 209.912, 443.188, 248.369, 397.460, 303.407, 489.101, 193.405, 479.834, 169.523, 448.744, 142.102, 412.073, 114.692
256.225, 198.943, 302.051, 206.286, 333.190, 198.925, 412.095, 206.232, 364.398, 208.154, 461.607, 209.921, 443.267, 248.430, 397.360, 303.400, 489.098, 193.342, 479.798, 169.503, 448.691, 142.169, 412.119, 114.603
256.237, 198.844, 302.036, 206.282, 333.156, 198.881, 412.108, 206.331, 364.308, 208.119, 461.572, 209.837, 443.189, 248.368, 397.460, 303.407, 489.149, 193.385, 479.755, 169.490, 448.747, 142.100, 412.067, 114.677
256.225, 198.943, 302.064, 206.297, 333.128, 198.847, 412.095, 206.232, 364.353, 208.143, 461.591, 209.888, 443.268, 248.430, 397.360, 303.400, 489.139, 193.419, 479.768, 169.511, 448.687, 142.146, 412.134, 114.603
256.237, 198.844, 302.088, 206.273, 333.162, 198.870, 412.108, 206.331, 364.447, 208.107, 461.652, 209.967, 443.185, 248.388, 397.460, 303.407, 489.089, 193.446, 479.814, 169.540, 448.767, 142.121, 412.066, 114.676
256.225, 198.943, 302.147, 206.248, 333.254, 198.910, 412.143, 206.257, 364.479, 208.144, 461.599, 209.979, 443.234, 248.438, 397.360, 303.400, 489.090, 193.475, 479.865, 169.577, 448.701, 142.171, 412.134, 114.603
256.237, 198.844, 302.096, 206.283, 333.303, 198.880, 412.104, 206.264, 364.501, 208.189, 461.565, 209.893, 443.219, 248.409, 397.460, 303.407, 489.113, 193.500, 479.853, 169.621, 448.769, 142.098, 412.065, 114.674
256.208, 198.930, 302.098, 206.196, 333.268, 198.883, 412.052, 206.350, 364.486, 208.216, 461.577, 209.913, 443.296, 248.345, 397.360, 303.400, 489.163, 193.492, 479.856, 169.669, 448.704, 142.166, 412.130, 114.603
256.234, 198.861, 302.071, 206.289, 333.207, 198.931, 412.093, 206.284, 364.443, 208.181, 461.628, 209.887, 443.219, 248.409, 397.460, 303.407, 489.198, 193.496, 479.870, 169.570, 448.775, 142.096, 412.067, 114.681
256.223, 198.961, 302.030, 206.302, 333.175, 198.859, 412.137, 206.193, 364.358, 208.136, 461.564, 209.934, 443.264, 248.388, 397.360, 303.400, 489.188, 193.447, 479.821, 169.559, 448.716, 142.159, 412.130, 114.603
256.234, 198.861, 302.047, 206.306, 333.129, 198.846, 412.093, 206.284, 364.395, 208.229, 461.564, 209.928, 443.170, 248.421, 397.460, 303.407, 489.127, 193.433, 479.781, 169.548, 448.775, 142.079, 412.067, 114.680
256.223, 198.961, 302.058, 206.283, 333.172, 198.867, 412.134, 206.194, 364.412, 208.167, 461.583, 209.924, 443.232, 248.432, 397.360, 303.400, 489.078, 193.408, 479.819, 169.523, 448.715, 142.118, 412.125, 114.603
